model,project_name,project_url,item_id,item_type,adherence,confidence,reasoning
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,P3,pitfall,No,4,"Repository structure appears to contain a single set of files for one assignment (index.js, index.test.js, package.json, README), not multiple template variants across folders/branches."
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,P4,pitfall,No,3,No evidence that this repository mixes a technology implementation product with a template in the same repo (it is not a library/framework repo colocated with a template; it is primarily an educational exercise repo).
gpt-5.2,The-Marcy-Lab-School__technical-prework-1,https://github.com/The-Marcy-Lab-School/technical-prework-1,P5,pitfall,No,4,"The repository is not empty and includes a README plus code files (index.js, index.test.js, package.json, etc.). | While documentation may be insufficient for template reuse, basic documentation (README) is present and the repo contains substantive content."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G1,guideline,No,3,"The repository contains a .github/workflows directory, but its contents could not be inspected from the public HTML view (the listing did not render), and common workflow filenames (e.g., codeql.yml, dotnet.yml, ci.yml) were not found at the expected raw URLs (404). | The README shows a CodeQL badge, suggesting some quality/security automation intent, but without accessible workflow files it is not possible to confirm integrated CI/CD, testing, linting, hooks, bots, or dependency update automation as part of the template."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G2,guideline,No,4,"A README exists and provides basic purpose plus installation/usage commands for installing the .NET template via dotnet new install and creating a project via dotnet new microsservice-api. | Documentation is not comprehensive for customization/extension: it lacks explicit prerequisites/versions (e.g., .NET SDK version), structure explanation, and guidance on how to modify/extend the scaffold beyond the basic install/run commands."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G3,guideline,No,5,"The repository is a GitHub 'Public template', but the README instructions focus on installing via dotnet new install from a ZIP URL or cloning the repo locally, not on using GitHub’s 'Use this template' button/feature for instantiation. | No explicit guidance was found that educates users to instantiate via GitHub template mechanism."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G4,guideline,No,4,"No roadmap file/section (e.g., ROADMAP.md, GitHub Projects roadmap, milestones) is referenced or visible from the repository landing/README content that was retrievable. | Issues exist but there are no issues and no milestones visible, providing no public forward-looking plan."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G5,guideline,Yes,5,"The repository is explicitly marked as 'generated from thiago-roock/BackgroundTasks-Application', indicating it was derived from another template/repository and is part of a reusable lineage/family approach."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G6,guideline,No,5,"The repository has no published releases and the tags page indicates there aren’t any releases/tags available, so there is no versioned release channel to align supported technology versions with template versions. | The README does not specify supported technology versions (e.g., target .NET/ASP.NET Core version) tied to any release."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,G7,guideline,No,4,"No community/support channels (e.g., Discussions, Discord/Slack links) or sponsorship information are visible in the accessible README/landing content. | Issues are enabled but there are currently 0 issues, and there is no explicit call for contributions or community support mechanisms in the retrieved documentation."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,P1,pitfall,No,4,"The repository is presented as a scaffold/template for creating ASP.NET Core microservices and includes dotnet new install instructions, which is consistent with a template/scaffolding purpose rather than a full end-to-end application. | The presence of a content/Microsservice folder suggests template content packaging rather than a single finished product."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,P2,pitfall,No,3,"There is no visible indication that the repository is archived or explicitly marked inactive in the accessible landing/README content. | While activity recency was not verified (commit dates were not visible in the retrieved content), the pitfall requires unclear/inactive status signaling; no such signaling was found."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,P3,pitfall,No,3,"The repository appears focused on a single template/scaffold (microsservice-api) rather than multiple language/ecosystem variants distributed across folders/branches. | No evidence was found of multiple distinct templates being bundled together (e.g., separate templates for different stacks) in the accessible documentation."
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,P4,pitfall,No,4,The repository’s stated purpose is to provide a microservice scaffold/template; it does not appear to be the primary implementation repository for a separate technology product. | No evidence was found that a technology implementation and its template are being co-located in a confusing way (the repo is explicitly labeled and described as a template/scaffold).
gpt-5.2,thiago-roock__Microsservice-Application,https://github.com/thiago-roock/Microsservice-Application,P5,pitfall,No,5,"The repository is not empty: it contains a README, solution/project files, and a content/Microsservice directory, indicating actual scaffold content. | Basic documentation exists (README plus repository description/topics), so it is not missing fundamental documentation."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G1,guideline,Yes,4,"Repository includes CI via AppVeyor (appveyor.yml present) and README shows AppVeyor build status badge, indicating an integrated quality mechanism. | Template is packaged/distributed via NuGet/MyGet/GitHub Packages (README has install instructions and package badges), which is a common engineering practice for .NET templates."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G2,guideline,Yes,5,"README documents purpose, prerequisites (NET 6.0, Node 14, npm 6), installation steps, how to create a project from the template, and shows expected generated folder structure. | README links to external resources (Vue tutorial, Microsoft docs for .NET templates) and includes uninstall instructions and a 'Previous Versions' compatibility table."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G3,guideline,No,4,"README focuses on installing/using this as a .NET 'dotnet new' template package (NuGet/MyGet) rather than educating users about GitHub's 'Use this template' button/flow. | README explicitly suggests cloning the repository for local tinkering, but does not explicitly guide users to GitHub template instantiation as the primary mechanism."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G4,guideline,No,4,"No roadmap content is visible on the repository landing page/README (no ROADMAP section/file referenced). | No GitHub Projects usage is indicated (Projects shows 0), and no other planning artifact is referenced."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G5,guideline,No,4,Repository appears to be a single template (one repo marked 'Public template') with no evidence of a related family of derived templates or a 'default template' spawning variants. | No documentation references sibling templates or a template suite.
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G6,guideline,Yes,5,"Repository has GitHub Releases with versioned tags (e.g., 0.7.0) and release notes indicating technology upgrades (e.g., upgrade to .NET 6.0 and Vue 3.0). | README includes a 'Previous Versions' table mapping .NET target versions to template versions, supporting reproducibility/compatibility selection."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,G7,guideline,No,3,"No visible community channels (e.g., Discord/Discussions) or sponsorship calls are referenced on the repository landing page/README. | Issues and pull requests are present as GitHub features but show 0, and there is no explicit community/support guidance beyond a contributing link."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,P1,pitfall,No,4,"Repository is explicitly described as a template (public template) and README describes it as a minimal .NET template intended to generate new projects, including installation via 'dotnet new'. | README shows generated scaffolding structure rather than presenting itself as a complete end-to-end product/library meant to be used directly."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,P2,pitfall,Yes,2,"Latest visible GitHub release is 0.7.0 dated '26 May' (year not shown in the captured view), and the repository does not clearly communicate maintenance status (no archive banner or explicit 'inactive/maintained' statement in the visible README excerpt). | Without an explicit status signal, users may not know whether the template is actively maintained."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,P3,pitfall,No,4,Repository structure and README describe a single template output (one scaffold) rather than multiple distinct templates organized in folders/branches. | No evidence of multiple language/ecosystem variants being shipped in the same repo.
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,P4,pitfall,No,4,"Repository is focused on providing a reusable template package (NuGet/MyGet) and scaffold, not co-located with a separate technology implementation that would be the primary product artifact. | README framing and contents are template-centric (installation, generation, prerequisites, structure)."
gpt-5.2,Jaxelr__VueSimpleTemplate,https://github.com/Jaxelr/VueSimpleTemplate,P5,pitfall,No,5,"Repository is not empty and includes a README with substantial instructions and context. | Repository has multiple files (e.g., csproj, appveyor.yml, .github directory) indicating non-trivial scaffold content."
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G1,guideline,No,2,"The repository includes a Gradle build (build.gradle.kts, Gradle wrapper) and a GitHub Actions workflows directory, indicating some engineering setup exists. | However, the workflows listing could not be retrieved/inspected due to GitHub UI loading limitations in the captured page (the .github/workflows directory page did not render file entries), so there is no verifiable evidence of CI jobs (tests/lint/build), automation, or bots being configured from public content we could access. | No evidence of linting/testing frameworks or quality gates is visible from the repository landing page/README excerpt."
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G2,guideline,No,4,"README provides a short 'To get started' checklist and a couple Gradle commands, but it is not comprehensive (no detailed customization guide, no explicit prerequisites/versions like Java/Gradle, no deeper extension guidance). ([github.com](https://github.com/SpongePowered/sponge-plugin-template)) | README explicitly says 'Read more about Sponge plugin development at (docs not yet written)', indicating missing key documentation. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G3,guideline,Yes,5,"README instructs users to 'Create a new repository from this template', which aligns with using GitHub’s template instantiation mechanism rather than cloning. ([github.com](https://github.com/SpongePowered/sponge-plugin-template)) | The repository is marked 'Public template' on GitHub, reinforcing intended usage as a template. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G4,guideline,No,4,"No roadmap content is visible on the repository landing page/README excerpt (no ROADMAP.md, milestones, or planned-features section referenced). ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G5,guideline,No,3,No evidence in the repository description/README/topics indicates this template is part of a family of derived templates or that it is derived from a default template; it appears to be a single template repository. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G6,guideline,No,5,"The repository has no published releases. ([github.com](https://github.com/SpongePowered/sponge-plugin-template/releases)) | The tags page also indicates there aren’t any releases/tags available, so there is no release/version mapping for supported technology versions. ([github.com](https://github.com/SpongePowered/sponge-plugin-template/tags)) | While the repo description mentions 'SpongeAPI 8.0.0', it is not associated with a versioned release of the template itself. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,G7,guideline,Yes,4,"README points users to the Sponge Discord for help, which is a dedicated community support channel. ([github.com](https://github.com/SpongePowered/sponge-plugin-template)) | README includes a contributing invitation ('Feel free to submit a PR'), encouraging community participation. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,P1,pitfall,No,4,"The repository is explicitly presented as a 'Sponge plugin template' and includes starter code under an example package plus setup instructions, which is consistent with a scaffold/template rather than a full end-to-end product. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,P2,pitfall,No,3,"No public indication of archival/inactivity status is visible on the repository landing page excerpt (it is not shown as archived, and there is no README banner stating it is unmaintained). ([github.com](https://github.com/SpongePowered/sponge-plugin-template)) | While the repo has no releases and 0 issues, that alone is insufficient to conclude unclear/inactive status without an explicit status signal. ([github.com](https://github.com/SpongePowered/sponge-plugin-template/releases))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,P3,pitfall,No,4,Repository structure shown is a single Gradle/Java template (single src tree) rather than multiple template variants in folders/branches being advertised. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,P4,pitfall,No,4,"This repository is dedicated to the template itself (example plugin + build configuration) and is not colocated with the primary Sponge technology implementation repositories (e.g., SpongeAPI/Sponge). The repo description and README focus on being a template. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,SpongePowered__sponge-plugin-template,https://github.com/SpongePowered/sponge-plugin-template,P5,pitfall,No,5,"Repository is not empty: it contains README.md, Gradle build files, and example source code under src/main/java. ([github.com](https://github.com/SpongePowered/sponge-plugin-template)) | Basic documentation exists (README with setup steps), so it is not missing a README/description, even though documentation is not comprehensive. ([github.com](https://github.com/SpongePowered/sponge-plugin-template))"
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G1,guideline,No,4,"Repo includes ESLint and Prettier configuration files (.eslintrc.json, .prettierrc) and a lint script (next lint), indicating some quality mechanisms are present. | No GitHub Actions workflows/CI pipelines are visible; the Actions page shows the generic GitHub Actions marketing/getting-started content rather than repository workflows, suggesting CI/CD is not set up. | No evidence of tests (no test scripts in package.json; only dev/build/start/lint are defined)."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G2,guideline,No,3,"README could not be retrieved from the raw URL (returned empty content), and the rendered README page content was not accessible in the captured view, so there is no verifiable comprehensive documentation. | Based on visible repository root listing, there is only a README.md file for documentation and no wiki/docs folder is evident; however, the README content itself is not available to confirm guidance on customization/extension."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G3,guideline,No,3,"README content could not be retrieved/inspected (raw README returned empty), so there is no evidence the repository explicitly instructs users to use GitHub's 'Use this template' button instead of cloning. | Repository is marked as a 'Public template' on GitHub, but template-usage instructions are not verifiable from accessible documentation."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G4,guideline,No,4,"No roadmap evidence was found (no visible ROADMAP.md, Projects usage details, or milestones information in the inspected pages). | The repository has no issues or pull requests listed on the main page navigation (0 issues / 0 PRs), and no other planning artifacts were observed."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G5,guideline,No,4,"No evidence that this template is part of a template family or derived from a shared base template within an organization (single repository with a specific stack: Next.js + daisyUI + React Query). | No references to sibling templates, a monorepo of templates, or a 'base template' were observed in the accessible repository pages."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G6,guideline,No,5,"No releases are published (Releases page states there aren’t any releases). | Although package.json pins some key versions (e.g., next 15.0.3), there is no release/tag mapping to supported technology versions for reproducibility."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,G7,guideline,No,4,"No evidence of community/support channels (e.g., Discord/Discussions) or sponsorship calls was observed on the inspected pages. | Repository shows 0 issues and 0 pull requests and no visible contribution/community guidance was verifiable (README content not accessible)."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,P1,pitfall,No,4,"Repository is explicitly labeled as a 'Public template' and appears to contain a standard Next.js project scaffold (src/, public/, config files, package.json), consistent with a starter template rather than a full product/library. | No evidence suggests it is primarily an end-to-end application or framework implementation beyond being a starter setup."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,P2,pitfall,Yes,3,"Repository has very low visible activity signals (only 2 commits shown on the main page) and no releases, issues, or PRs, which can indicate inactivity or early-stage status. | No explicit status communication (e.g., archived repository banner or clear 'inactive/maintained' statement) was observed in the accessible pages; README status could not be verified because README content was not retrievable."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,P3,pitfall,No,4,"Repository structure appears to be a single template (single Next.js project layout with src/ and public/), not multiple templates split across folders/branches. | No evidence of multiple language/ecosystem variants within the same repository was observed."
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,P4,pitfall,No,4,Repository appears dedicated to the template itself (a Next.js starter with daisyUI and React Query) rather than mixing a technology implementation and its template in the same repo. | No evidence of a separate 'product' implementation colocated with the template was observed.
gpt-5.2,MersadHabibi__template-nextjs-daisyui-reactquery,https://github.com/MersadHabibi/template-nextjs-daisyui-reactquery,P5,pitfall,Yes,3,"README.md exists in the repository root, so it is not an entirely empty template; however, the README content could not be retrieved (raw README returned empty), making documentation effectively missing/unverifiable from public accessible content during inspection. | Given the inability to access README content, users may lack basic guidance on setup/customization, which aligns with the 'missing documentation' aspect of this pitfall."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G1,guideline,No,3,"The repository is marked as a GitHub template, but the visible contents indicate it is a full application (folders like src/, server/, nginx/, Dockerfiles, docker-compose files) rather than a scaffold focused on reuse. | No evidence of integrated common quality mechanisms (e.g., GitHub Actions CI workflows, lint/test pipelines, dependency update bots) could be confirmed from the publicly accessible repository pages; the Actions page does not show repository workflows and the .github directory could not be retrieved (404 when attempting to open it)."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G2,guideline,Yes,4,"README contains substantial documentation: overview, local run instructions (npm install/start), deployment instructions (npm run deploy), customization pointers (specific file paths), and step-by-step first-time deployment guidance for Google Cloud/Kubernetes and OAuth setup steps."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G3,guideline,No,4,The README content visible from the repository page focuses on running/deploying the app and does not provide instructions to instantiate via GitHub’s “Use this template” button or otherwise educate users on the template feature.
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G4,guideline,No,3,No roadmap was found on the main repository page or in the visible README sections; there is no Projects board (Projects shows 0) and no explicit roadmap file/section was observed.
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G5,guideline,No,3,"No evidence was found that this template is part of a reusable family of templates (e.g., multiple related template repos, a 'base template', or documented derivations). The repository appears to be a single template repository."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G6,guideline,No,5,"The repository has no GitHub Releases (the Releases/Tags page explicitly states there aren’t any releases). | Without releases, there is no clear mapping between template versions and supported technology versions for reproducibility."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,G7,guideline,No,3,"No evidence of dedicated community/support channels (e.g., Discord/Slack links) or sponsorship calls was observed on the main page/visible README content. | While Issues exist, that alone does not demonstrate explicit encouragement mechanisms like community channels or sponsorship."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,P1,pitfall,Yes,5,"Although labeled as a template, the repository description and README describe a fully functioning product ('Planner is a front-end for GitLab, GitHub, and Jira... designed to be self-hosted'), and the repo contains full application structure (src/, server/, Dockerfiles, nginx/). This aligns with the 'non-template' pitfall (a full implementation labeled as a template)."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,P2,pitfall,Yes,3,"The repository shows open issues with the most recent visible issue creation dates in 2022, suggesting potential inactivity. | No explicit status signaling (e.g., archived repository banner or clear 'inactive/maintained' status statement) was observed on the main page/visible README content."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,P3,pitfall,No,3,No evidence was found that multiple distinct templates (variants for different languages/ecosystems) are bundled in separate folders/branches; the repository appears to be a single application/template.
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,P4,pitfall,Yes,4,"The repository appears to mix product/technology implementation concerns with template concerns: it is a complete application with deployment and OAuth setup instructions, rather than a dedicated scaffolding template repository separated from the primary implementation artifact."
gpt-5.2,delaurentis__planner,https://github.com/delaurentis/planner,P5,pitfall,No,5,"The repository is not empty and includes many files and directories (e.g., src/, server/, Dockerfiles). | A README exists and contains substantial guidance (run, deploy, customize, OAuth setup)."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G1,guideline,No,4,"Repository contains a ready-to-use .NET/C# solution and MSBuild automation (e.g., Directory.Build.props/targets) for building and installing the mod into Valheim, but there is no evidence of integrated quality mechanisms like CI pipelines, automated tests, linting enforcement, or dependency-update bots. | The GitHub Actions page shows the generic 'getting started' content rather than any configured workflows, suggesting no CI/CD is set up."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G2,guideline,Yes,5,"README explains purpose and provides step-by-step usage instructions, requirements (MSBuild 16+, optional .NET SDK for modern C#), troubleshooting, and customization guidance (renaming mod, changing author/version with csproj snippets)."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G3,guideline,No,5,README 'How to use template' instructs users to 'Download or clone this repository' rather than explicitly guiding them to use GitHub's 'Use this template' button/feature.
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G4,guideline,No,4,"No roadmap is visible on the repository landing page/README, and there are no issues/milestones indicating planned evolution."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G5,guideline,No,3,"No evidence that this repository is part of a template family (e.g., a documented default template spawning variants, or multiple related template repos). It appears to be a single template focused on Valheim+BepInEx."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G6,guideline,No,5,"The repository has no GitHub Releases and no Tags published, so it does not align supported technology versions with versioned template releases for reproducibility."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,G7,guideline,No,3,"No visible community/support channels (e.g., Discord/Discussions) or sponsorship calls are indicated on the repository pages inspected; Issues are empty and there is no mention of support avenues in the README."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,P1,pitfall,No,4,Repository is explicitly presented as a 'Valheim template for quickly writing mods using BepInEx' and includes scaffolding and instructions consistent with a template rather than a full end-user application/library.
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,P2,pitfall,No,2,"No explicit signals of inactivity were observed (e.g., archived repo banner or README status notice). While there are no releases and no open issues, that alone is insufficient to conclude unclear/inactive status."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,P3,pitfall,No,4,Repository structure appears to provide a single template solution (with an example mod project) rather than multiple distinct templates across folders/branches.
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,P4,pitfall,No,3,"Repository appears dedicated to the template/scaffolding itself, not co-located with a primary technology implementation that would mix product and template concerns."
gpt-5.2,Measurity__ModTemplateValheim,https://github.com/Measurity/ModTemplateValheim,P5,pitfall,No,5,Repository is not empty and includes a README with substantial instructions and requirements; it contains solution/project files and build configuration.
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G1,guideline,No,3,"The repository provides a deployable Django starter with Platform.sh configuration (e.g., .platform/*, manage.py, dependency files), but there is no publicly visible evidence (from the inspected pages) of integrated quality mechanisms like GitHub Actions CI, linting/test automation, pre-commit hooks, or dependency-update bots. | The .github directory exists, but its contents could not be retrieved/inspected from the .github folder listing page (it did not render file listings), so no CI/CD or automation evidence could be confirmed."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G2,guideline,Yes,4,"README includes a clear purpose statement (Django 4 template for Platform.sh) and a Features section listing key components/versions (Python 3.10, PostgreSQL 12, TLS, pip-based builds). | README provides customization guidance (what Platform.sh config files were added, what the demo app does) and explains how to switch package managers (pip/pipenv/Poetry) with concrete configuration instructions and examples. | README includes external references (Django site and Platform.sh docs)."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G3,guideline,No,4,"The inspected README content does not explicitly instruct users to instantiate via GitHub’s “Use this template” button (or equivalent GitHub template instantiation flow). | The repository is marked as a “Public template” on GitHub, but the documentation excerpt shown focuses on Platform.sh deployment/configuration rather than GitHub template usage instructions."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G4,guideline,No,4,"No roadmap was observed on the repository landing page/README excerpt, and the repository shows “Projects 0,” suggesting no GitHub Projects-based roadmap is being used. | The README includes a prominent warning that the repository is no longer maintained, which further suggests there is no forward-looking evolution plan communicated."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G5,guideline,No,3,"While the repository belongs to an organization named platformsh-templates (suggesting a broader ecosystem), within this repository there is no evidence of being explicitly derived from another template or acting as a base for a family (no mention of a base/default template lineage in the inspected content). | The README discusses variations for package managers within the same template, but that is not the same as a reusable family of separate templates derived from a common base."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G6,guideline,No,5,"The Releases page shows “There aren’t any releases here,” so there is no release/versioning mechanism to align supported technology versions with template releases. | Although the README lists technology versions (e.g., Python 3.10, PostgreSQL 12), those versions are not tied to any tagged or released template versions."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,G7,guideline,No,3,"No evidence of dedicated community channels (e.g., Discord/Slack links) or sponsorship calls was observed in the inspected README excerpt or repository header sections. | Issues and PRs exist, but that alone is not an explicit encouragement mechanism (no CONTRIBUTING/community guidance was observed in the inspected content)."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,P1,pitfall,No,4,"The repository is explicitly labeled as a GitHub template and contains scaffolding/configuration for deploying a Django app on Platform.sh (including Platform.sh config files and a demo app), which matches a template purpose rather than a full product/library implementation. | The README frames the code as a template/starter and includes customization guidance, consistent with a template rather than an end-to-end production application."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,P2,pitfall,Yes,5,"The repository landing page/README shows a prominent warning: “This repository is no longer maintained by our internal teams… will not receive updates, bug fixes, or new features.” | The repository is not shown as GitHub-archived in the inspected header (it still appears as an active public template), so the inactive status is communicated in README text rather than via GitHub’s archival mechanism, matching the pitfall description."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,P3,pitfall,Yes,4,"The README indicates multiple variants/configurations for different package managers (pip, pipenv, Poetry) are provided together via an applications.yaml array with includes, which is effectively multiple template variants bundled in one repository. | This increases complexity/discoverability concerns because users must choose and toggle between variants rather than selecting a single focused template."
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,P4,pitfall,No,3,The repository appears focused on providing a deployable scaffold/template for Platform.sh rather than co-locating the primary implementation of a separate technology product with its template. | No evidence was observed that this repository is simultaneously the main upstream for a framework/library and its template; it is specifically a Django-on-Platform.sh starter.
gpt-5.2,platformsh-templates__django4,https://github.com/platformsh-templates/django4,P5,pitfall,No,5,"The repository is not empty: it contains application code and configuration files (e.g., myapp/, manage.py, dependency lockfiles, .platform/). | A README is present and includes substantive documentation (features, customizations, package manager options, references)."
gpt-5.2,bracesproul__monorepo-template,https://github.com/bracesproul/monorepo-template,G1,guideline,No,4,"Repository appears to provide a basic Turborepo/Yarn monorepo scaffold (api + web) but no evidence of integrated quality mechanisms like CI workflows, linting/test automation, hooks, or bots. | The GitHub Actions page shows only the generic GitHub Actions marketing content and does not show any repository workflows, suggesting no CI/CD pipelines are configured. | The repository file list shown on the main page includes api/, web/, package.json, turbo.json, yarn.lock, .gitignore, README.md, but no .github/workflows directory is visible."
